sensor_index,degree,mae,bias
73,8,8.320140,-1.437399
74,11,6.060370,1.790626
75,6,6.521959,1.298387
76,5,7.365381,-0.429325
77,11,13.471637,6.645570
78,9,6.817147,1.727758
79,7,6.105497,1.121222
80,14,6.963778,1.658052
81,12,7.590491,1.246829
82,10,8.303968,-0.609893
83,7,5.079125,0.329865
84,9,9.447000,2.747559
85,8,5.432703,-1.246451
86,5,8.179296,3.143963
87,9,7.153915,1.584441
88,10,9.301233,2.654605
89,8,6.023588,0.689638
90,4,3.891594,1.111698
91,14,9.976440,1.166682
92,2,5.353215,-0.989340
93,10,5.931430,0.052390
94,10,6.130311,2.218435
95,4,6.215749,-0.121932
96,13,10.212300,-1.203440
97,11,6.952064,2.516246
98,7,5.413077,0.745425
99,2,4.454898,1.382159
100,6,8.284504,1.117708
101,9,7.439809,1.762099
102,13,6.684036,1.501137
103,7,6.115312,1.394466
104,6,5.773888,0.743291
105,11,11.637805,-1.531265
106,7,10.195530,3.544694
107,4,4.190193,0.126287
108,7,6.908300,-0.010510
109,11,4.960504,1.132655
110,9,5.855619,1.367060
111,10,5.959990,0.833966
112,2,5.752813,1.660920
113,7,8.181687,3.533581
114,9,7.296630,0.299282
115,9,5.069047,-0.580823
116,6,7.028949,2.307060
117,14,6.166783,1.859310
118,6,4.100589,1.597920
119,14,6.773881,2.299301
120,4,6.751522,0.605220
121,4,7.975054,-3.261299
122,10,7.026883,0.837629
123,8,4.314153,1.869814
124,8,7.745323,2.358219
125,4,6.106856,-0.014387
126,1,7.120104,2.525045
127,13,12.592399,-0.044753
128,13,6.045194,1.175341
129,4,5.791887,1.649368
130,5,5.905059,0.014214
131,9,7.692549,1.756256
132,8,5.332782,1.289091
133,8,7.022087,0.944483
134,6,8.203628,1.154587
135,10,5.465850,1.027670
136,12,6.615581,2.362721
137,9,8.279437,2.526556
138,10,5.556870,0.278027
139,9,8.136520,-0.446160
140,9,8.416128,1.184242
141,9,8.350001,-0.697799
142,11,5.647632,0.268782
143,7,6.507111,1.561445
144,13,9.594593,0.239807
145,11,5.547718,0.903228
146,7,8.150271,0.038240
147,2,4.444551,1.024232
148,6,10.091230,0.633699
149,2,9.276416,-0.098639
150,6,8.239432,-0.623294
151,10,7.635714,2.318963
152,8,4.524056,1.204329
153,3,4.391978,0.846508
154,15,6.777974,1.532253
155,15,11.683415,-0.491530
156,6,4.815185,0.870283
157,13,6.849294,2.468823
158,7,8.054831,-0.038613
159,12,10.269023,-0.088270
160,12,9.998089,-1.283094
161,15,6.695138,2.310347
162,13,6.678472,2.615322
163,14,11.810637,-1.881823
164,8,8.509099,2.690575
165,4,9.125284,-2.802428
166,12,8.427125,-0.123672
167,9,4.887498,1.947838
168,8,5.292878,1.051642
169,5,4.690269,0.751541
170,10,6.502107,0.652099
171,11,4.618001,1.038326
172,6,8.851949,2.821924
173,11,4.500235,0.649138
174,4,6.540609,-1.462102
175,13,8.426851,2.326478
176,13,8.783353,1.439181
177,6,4.230433,1.255688
178,15,5.425573,2.868166
179,3,5.337923,0.279510
180,3,6.481438,0.139867
181,1,5.627416,0.789406
182,1,5.629198,1.434333
183,2,6.400331,0.858254
184,8,4.571219,1.392484
185,7,9.355082,2.861033
186,3,6.265532,1.433676
187,16,11.004776,-1.397884
188,14,6.431819,1.315029
189,3,8.809844,-2.069367
190,5,7.465844,1.962631
191,12,8.807519,1.616358
192,13,5.572794,1.178849
193,14,9.332662,0.619926
194,4,6.377539,0.162291
195,16,6.957046,1.688339
196,11,3.841012,0.033424
197,10,8.203767,3.544677
198,14,7.283300,2.827472
199,9,8.384592,0.138159
200,3,5.280557,0.329788
201,7,5.688612,1.027874
202,2,4.343004,0.514383
203,1,3.947350,1.037240
204,10,6.093658,-0.166665
205,6,7.780787,1.160315
206,13,10.725045,0.247333
